,MJD,RA,DEC,flux,dflux,x,y,dx,dy,sub stdv
20,59295.40453858,270.31178,-28.7764,86054.63,3553.9077,32.48418494548787,30.22876250496961,0.114625804,0.117331035,1248.3517
21,59295.40597389,270.31178,-28.7764,107232.74,4942.636,32.71278829173207,30.11556248339457,0.107094355,0.10610715,750.8083
22,59295.40689849,270.31178,-28.7764,85138.87,4282.668,32.77590783937558,30.295126880778525,0.11547833,0.119038776,631.98505
23,59295.40759458,270.31178,-28.7764,91736.11,5099.6016,32.46146951230912,30.03375146181247,0.11756727,0.116332866,447.46954
24,59297.35706059,270.31178,-28.7764,80044.414,3214.7756,32.271071875451526,30.498230075862693,0.0863319,0.086780995,1169.0394
25,59297.3584952,270.31178,-28.7764,112831.64,4826.02,31.996114793106244,30.532435577736578,0.08018255,0.08153943,644.73267
26,59297.35940992,270.31178,-28.7764,85481.8,4221.0747,31.916315663751448,30.44785076209746,0.09285157,0.09102427,640.64545
27,59297.36010305,270.31178,-28.7764,80485.97,4911.6304,32.3149404359192,29.787268233696523,0.10329344,0.102201775,731.5113
28,59297.36078902,270.31178,-28.7764,76168.75,3025.565,31.846731020612424,30.139679412068517,0.10283584,0.10452835,1256.4513
29,59297.36223927,270.31178,-28.7764,104899.88,4580.137,32.636986017038,30.08205339197184,0.090424456,0.09056286,594.9183
30,59297.36315395,270.31178,-28.7764,87993.83,4263.413,32.527175094272025,30.282139493708428,0.097436585,0.09515559,416.9834
31,59297.36383153,270.31178,-28.7764,79129.55,4801.945,32.262345912880846,30.47535743943058,0.109996036,0.10765039,476.07556
32,59297.36451677,270.31178,-28.7764,77503.89,3152.3223,32.242134988231555,30.197133427696144,0.0893289,0.08472451,1179.469
33,59297.36597271,270.31178,-28.7764,108818.336,4816.2017,32.294191495391715,29.840633118562437,0.08384635,0.08366554,657.9575
34,59297.3668709,270.31178,-28.7764,87551.43,4355.6353,32.795933725470604,30.266582496744604,0.09152329,0.08814157,313.10608
35,59297.36755245,270.31178,-28.7764,78092.734,4848.2114,31.91507330921013,30.438801099981674,0.10774476,0.09981256,752.12683
36,59297.36822937,270.31178,-28.7764,77008.37,3146.9353,32.38259666005615,30.219449825078982,0.08508463,0.08674438,1158.6998
37,59297.3696683,270.31178,-28.7764,102814.055,4564.165,32.50559222040647,30.12381468367107,0.08831541,0.08950293,564.31946
38,59297.37058947,270.31178,-28.7764,80691.49,4076.9282,32.49723268008529,29.9203359989192,0.08782579,0.09292065,504.9265
39,59297.37127933,270.31178,-28.7764,77510.77,4740.4897,32.28565173838615,29.971070403862313,0.11208779,0.10771071,600.1432
40,59297.37195136,270.31178,-28.7764,74901.375,3082.1167,32.25059952864649,30.048228622069246,0.08837328,0.090386674,1176.1549
41,59297.3733918,270.31178,-28.7764,105082.89,4689.4565,32.32079332888134,29.819157705607722,0.085702665,0.08581135,654.03467
42,59297.3743035,270.31178,-28.7764,76159.4,4042.5293,32.777552659874345,30.224669146739643,0.08952533,0.08642511,329.2502
43,59297.37498176,270.31178,-28.7764,74981.7,4710.427,32.21969444302158,29.957225561993482,0.11193673,0.11146888,643.3828
44,59297.37566906,270.31178,-28.7764,62192.96,2781.4827,32.654198699834524,29.984027032757467,0.10260116,0.097819865,1189.4886
45,59297.37710492,270.31178,-28.7764,97651.08,4409.0864,32.35096447221622,29.90740955202591,0.087306686,0.08976231,630.5487
46,59297.3780411,270.31178,-28.7764,75407.17,3912.7942,32.213710396463284,30.300849971220032,0.103727214,0.0952179,509.3915
47,59297.37872181,270.31178,-28.7764,72388.305,4650.8916,32.04133936357721,30.459052050273385,0.11116272,0.11117275,648.9725
48,59297.40046397,270.31178,-28.7764,60335.85,2751.9695,32.14275725043808,29.885588925979846,0.08586381,0.08743462,1153.7975
49,59297.40190706,270.31178,-28.7764,86053.9,4293.364,32.48830068803545,29.831233452551487,0.08443342,0.08632462,653.29755
50,59297.40281286,270.31178,-28.7764,64896.438,3854.0566,32.21009577048608,30.05499488407122,0.09218142,0.091169044,682.1198
51,59297.40349798,270.31178,-28.7764,62075.625,4430.707,32.48333227052535,30.029652313373845,0.11481633,0.1144231,698.1654
52,59297.40417878,270.31178,-28.7764,61379.613,2920.9524,32.55979649073379,30.106219787155396,0.09435958,0.089370415,1117.5789
53,59297.40561535,270.31178,-28.7764,87026.26,4318.7993,31.84170319320583,30.295824630475863,0.08419309,0.081666686,784.7165
54,59297.4065195,270.31178,-28.7764,65000.285,3955.8628,31.971803304220884,30.54155355763146,0.09279909,0.08990291,758.6693
55,59297.40718828,270.31178,-28.7764,68404.516,4821.5137,32.816010379989166,29.81299797832844,0.1114781,0.11072138,955.0941
56,59297.40787003,270.31178,-28.7764,61710.49,3245.6167,32.485212911095005,29.913617240411895,0.104729354,0.10404166,1131.2427
57,59297.40930635,270.31178,-28.7764,87863.23,4613.3433,32.73082985042129,29.765141265211696,0.0927555,0.0906154,633.6474
58,59297.41021593,270.31178,-28.7764,61489.75,4120.4814,32.52100548530325,29.770285060993956,0.14171319,0.158378,666.1055
59,59297.41089538,270.31178,-28.7764,62445.88,4660.614,32.24988470471908,30.333863468820027,0.12037044,0.11089098,758.1987
60,59304.3676979,270.31178,-28.7764,89325.19,7614.8086,32.22281580361778,29.99445347727101,0.22100386,0.21717052,1198.1008
61,59304.369141,270.31178,-28.7764,110650.01,6877.4336,31.932730192687814,29.595287429488735,0.14136639,0.14160992,856.3247
62,59304.37006234,270.31178,-28.7764,89876.63,5363.8345,32.6539148524771,30.19090942779235,0.13521142,0.15176027,649.8154
63,59304.37074304,270.31178,-28.7764,88588.3,5512.719,32.05131110211005,29.648082127405587,0.11141153,0.109040745,873.9804
64,59304.37141087,270.31178,-28.7764,89136.36,7473.9707,32.12864702124534,29.95992632674188,0.20587006,0.20181781,1190.0419
65,59304.3728546,270.31178,-28.7764,113445.93,6893.589,32.65450320487798,30.507761429335687,0.13776487,0.14156935,477.6179
66,59304.37376885,270.31178,-28.7764,92986.17,5265.879,31.89726624278228,30.325115600190202,0.10940209,0.10667868,646.7934
67,59304.37443698,270.31178,-28.7764,88974.61,5500.3315,32.74046364245805,29.99336360175812,0.11348262,0.1131974,414.91168
68,59304.3751064,270.31178,-28.7764,90118.77,7581.105,32.12758841001596,29.704814646710247,0.21428476,0.20477057,1207.3417
69,59304.37654289,270.31178,-28.7764,109894.445,6798.473,32.54974409621536,29.896359096935612,0.14197898,0.14021604,592.27466
70,59304.37744894,270.31178,-28.7764,93211.51,5233.762,32.62386180631802,29.614219480063184,0.114670806,0.10976392,652.6971
71,59304.37812479,270.31178,-28.7764,89036.77,5539.703,31.896090355125125,30.534102424461707,0.11335779,0.110778,703.736
72,59304.37924296,270.31178,-28.7764,89923.43,7555.161,32.13817399826257,30.513329291755554,0.21985877,0.20878178,1192.6804
73,59304.38067617,270.31178,-28.7764,123329.04,7138.1455,32.54549166909055,30.20290459285752,0.12085393,0.11419421,512.9878
74,59304.38157628,270.31178,-28.7764,82352.38,4980.84,32.78445158629984,30.514993023874013,0.13879356,0.13503791,372.4025
75,59304.38225419,270.31178,-28.7764,88834.98,5542.14,32.26340089261976,30.324679124976228,0.115655914,0.110625796,465.735
76,59304.38294008,270.31178,-28.7764,82187.55,7253.756,32.582152113654956,29.73302005525875,0.21991114,0.21696359,1183.9019
77,59304.3843792,270.31178,-28.7764,108803.43,6726.463,32.41735845081894,30.530427931113536,0.14185788,0.14311264,563.0308
78,59304.38528482,270.31178,-28.7764,93255.18,5400.442,32.536901585535816,29.80566158092529,0.09858141,0.098424636,586.0298
79,59304.38596849,270.31178,-28.7764,96404.52,5782.5864,32.737517491892504,30.561347617289357,0.11499498,0.12224734,298.3015
80,59304.38664634,270.31178,-28.7764,90854.84,7496.7993,32.34883950450421,29.68904148452816,0.21131366,0.20663853,1202.3025
81,59304.38808794,270.31178,-28.7764,113631.336,6881.5215,32.33312883299914,29.703413617456363,0.13642544,0.13756736,693.1349
82,59304.38900283,270.31178,-28.7764,92728.734,5251.8384,32.58896875551545,30.235264172235475,0.10988943,0.1029576,379.24612
83,59304.38968996,270.31178,-28.7764,90954.305,5611.799,32.80911189744438,29.8242764083534,0.117214926,0.11494622,509.44162
84,59310.36182972,270.31178,-28.7764,68153.4,3248.8882,32.76655352246598,30.128613224528863,0.107783675,0.108650476,1185.7174
85,59310.36328069,270.31178,-28.7764,106903.43,4829.392,32.13458756622822,30.481621099484755,0.09582002,0.093740106,625.2579
86,59310.36420114,270.31178,-28.7764,79691.1,4371.3667,32.461018127618445,29.90392324044592,0.11442377,0.11025663,575.7931
87,59310.36488069,270.31178,-28.7764,75054.33,4857.199,32.024675164630025,30.45335245178444,0.14089742,0.1404591,565.22394
88,59310.36556582,270.31178,-28.7764,74237.375,3368.2358,32.20424787561933,30.102715740870508,0.10725207,0.106492095,1196.2833
89,59310.36702223,270.31178,-28.7764,104452.35,4803.4004,32.64738551883602,30.46374410411977,0.087522425,0.09053319,419.4034
90,59310.36792446,270.31178,-28.7764,76866.12,4344.992,32.635462965570696,30.244733541054757,0.107886925,0.10611704,357.44464
91,59310.3686012,270.31178,-28.7764,73970.56,4816.9585,32.58227012599855,30.245305025756807,0.1777447,0.17717066,585.18164
92,59310.36927641,270.31178,-28.7764,59538.176,3010.5652,32.83974908587879,30.34451944953321,0.1198296,0.11867847,1222.3291
93,59310.37071498,270.31178,-28.7764,82086.29,4171.4824,32.25023594248523,30.096366747667844,0.11968995,0.11945927,788.2964
94,59310.37163386,270.31178,-28.7764,72057.48,4230.784,32.13757427067685,30.16445893431296,0.1680697,0.16797532,809.1733
95,59310.37230343,270.31178,-28.7764,67527.57,4639.5083,32.82725129534447,30.057253369870296,0.1612129,0.16079126,370.20325
96,59310.37340598,270.31178,-28.7764,57272.406,2945.0623,32.79585184836105,30.30998055650548,0.12146752,0.119823955,1210.429
97,59310.3757659,270.31178,-28.7764,71261.875,4091.1182,32.34739909151176,30.18784993544159,0.12243042,0.11890397,523.4708
98,59310.37643423,270.31178,-28.7764,68220.695,4587.2334,32.60490444369498,30.131471995963466,0.139093,0.13915767,346.50793
99,59310.37712498,270.31178,-28.7764,52344.16,2796.6433,32.83671389466326,29.964043693303438,0.12857471,0.1280428,1245.5187
100,59310.37856953,270.31178,-28.7764,74100.805,3942.1287,32.117539764059984,29.817436135718935,0.12603216,0.12918237,862.9417
101,59310.37950281,270.31178,-28.7764,70029.26,4005.0369,31.918263606763503,30.44728240776226,0.12626082,0.12633456,651.1654
102,59310.38020144,270.31178,-28.7764,65273.613,4509.6855,32.48372971311983,30.546170635604312,0.13122822,0.12690651,296.32666
103,59310.38088169,270.31178,-28.7764,47662.832,2650.5005,32.6462010624673,30.341489623327334,0.13668877,0.13684331,1256.4054
104,59310.38233127,270.31178,-28.7764,73779.7,3925.6785,31.92788708595981,30.206112593449916,0.124415725,0.123108186,786.5086
105,59310.38323831,270.31178,-28.7764,67438.13,3956.5735,32.589264347439894,30.265661118267644,0.12823425,0.124444045,455.93524
106,59310.38392772,270.31178,-28.7764,60186.617,4352.739,32.83045500661683,29.86702426449392,0.17120844,0.17059715,490.29218
107,59313.36590838,270.31178,-28.7764,92735.45,3615.1433,32.39532143851284,30.000787813658462,0.0765523,0.076642536,1143.5951
108,59313.3673623,270.31178,-28.7764,125507.3,5285.6177,32.32610048967581,30.105323701762245,0.07043194,0.069545925,566.3916
109,59313.36827254,270.31178,-28.7764,103037.67,4740.574,32.50599201813384,30.01919085028794,0.08214734,0.08471948,456.51483
110,59313.36895262,270.31178,-28.7764,94331.94,5358.408,32.458398548335026,29.856986892504892,0.09493668,0.09745561,664.0379
111,59313.37108446,270.31178,-28.7764,127135.016,5380.0786,32.253191780735506,29.864798539191952,0.076905884,0.07747278,669.7503
112,59313.37200115,270.31178,-28.7764,97121.375,4751.381,31.949425218572287,29.683158932700962,0.0797221,0.073092125,910.01
113,59313.37268271,270.31178,-28.7764,97137.95,5670.834,32.25711756219425,29.79008741726784,0.091726616,0.08845489,954.93835
114,59313.37335824,270.31178,-28.7764,88784.22,3459.457,32.021790554928884,29.846581375656797,0.075697035,0.08828777,1218.967
115,59313.3747957,270.31178,-28.7764,129749.52,5376.857,32.55129778679657,30.534880452210473,0.07655662,0.0879651,512.90643
116,59313.3756978,270.31178,-28.7764,98970.9,4476.752,32.43022844449479,29.599116399002696,0.0788459,0.09561571,673.1871
117,59313.37636598,270.31178,-28.7764,90149.53,5233.681,32.7561851950868,30.174231782183142,0.10199365,0.09149346,443.8731
118,59313.37749362,270.31178,-28.7764,91019.22,3514.5596,32.263042245547695,29.828303264687975,0.08353813,0.080784924,1182.4014
119,59313.37893162,270.31178,-28.7764,131608.83,5559.401,32.48195155642679,30.22955160803599,0.0750849,0.07736608,464.2819
120,59313.37983084,270.31178,-28.7764,95217.66,4512.412,32.519445736958005,30.364513617564626,0.07963371,0.07806479,323.8496
121,59313.3805042,270.31178,-28.7764,91494.59,5289.8076,32.03144086365137,30.525485946558547,0.09852562,0.08934754,713.73505
122,59313.38119811,270.31178,-28.7764,88797.15,3519.7349,31.970739061804125,29.6720567501186,0.07703409,0.07575634,1188.919
123,59313.38264789,270.31178,-28.7764,128858.23,5361.8804,32.642899144304465,29.638639225544694,0.0799846,0.08056472,662.07166
124,59313.38355471,270.31178,-28.7764,92974.12,4439.8877,31.871564954806672,29.670987346642733,0.08772465,0.083823964,837.52936
125,59313.38423625,270.31178,-28.7764,91505.195,5257.4463,32.34289159321088,30.089329731014686,0.09926729,0.096110165,591.6701
126,59313.38492377,270.31178,-28.7764,89384.11,3518.9363,32.16285652217266,29.74637280191314,0.07905266,0.0763251,1175.0824
127,59313.38635808,270.31178,-28.7764,125415.95,5251.027,31.854543580853715,30.474582268421727,0.08267651,0.08192192,701.83734
128,59313.38726686,270.31178,-28.7764,99305.01,4604.078,31.96096102112824,30.393327582884467,0.091147594,0.091189966,592.10205
129,59313.38795898,270.31178,-28.7764,92205.59,5218.3574,32.1796638185624,30.228099310706966,0.102337636,0.104502425,555.1023
130,59316.31225572,270.31178,-28.7764,51215.793,2388.016,32.00526670024374,30.54484524299164,0.125011,0.12481743,1257.7551
131,59316.31370766,270.31178,-28.7764,66286.086,3388.5522,31.980582723175758,30.284539063232387,0.11707793,0.119989164,813.54004
132,59316.31462813,270.31178,-28.7764,61237.785,3252.316,31.88750205532415,29.640574949726215,0.11256973,0.11345109,886.7564
133,59316.31532519,270.31178,-28.7764,60000.87,3913.619,32.531597288061675,30.221414929524144,0.13469866,0.13310947,399.93112
134,59316.3160075,270.31178,-28.7764,51046.88,2402.6516,32.055693297801554,30.542661032626256,0.12264931,0.123505674,1249.9652
135,59316.31745885,270.31178,-28.7764,63492.176,3376.581,31.978140075691044,30.080771364147267,0.12366328,0.12091222,806.68604
136,59316.3183704,270.31178,-28.7764,60076.312,3271.86,32.528592943852345,30.24669453342085,0.1183213,0.11185799,498.35132
137,59316.31904751,270.31178,-28.7764,59069.336,3943.6238,32.020883867138764,30.30644504948623,0.13055584,0.12693955,617.8408
138,59316.31973589,270.31178,-28.7764,44493.48,2246.6865,32.7842702935468,30.437323045400944,0.12003149,0.11373654,1209.985
139,59316.3211989,270.31178,-28.7764,66059.19,3404.556,32.52905700424162,29.797223843161646,0.119740754,0.11977339,762.62805
140,59316.32210195,270.31178,-28.7764,61246.535,3301.9243,32.6444147179609,29.726423001734247,0.120386176,0.11746637,659.7976
141,59316.32279169,270.31178,-28.7764,60456.867,3973.631,32.173820156400325,30.343523807775455,0.15145978,0.14323775,542.1391
142,59316.37434855,270.31178,-28.7764,79452.586,3158.753,32.43680135036084,30.383722606369247,0.09498548,0.09422823,1197.9227
143,59316.3757801,270.31178,-28.7764,106863.37,4633.388,32.35264924462899,29.784226653342785,0.090740934,0.08947483,744.23157
144,59316.37671086,270.31178,-28.7764,85154.195,4046.7717,32.11254608606396,30.343435202985575,0.103346765,0.100672156,628.821
145,59316.37739454,270.31178,-28.7764,83465.4,4901.561,31.976938905347197,29.625059102716023,0.10687624,0.09997526,960.01825
146,59316.37807469,270.31178,-28.7764,80536.875,3177.5881,32.550254994817806,30.48640039221732,0.092434876,0.09083492,1188.6823
147,59316.37952519,270.31178,-28.7764,114876.99,4755.404,31.89732242367063,30.151208641921812,0.08608769,0.08481426,779.4709
148,59316.38045188,270.31178,-28.7764,84635.72,4059.5737,32.34571930878519,29.662193980797838,0.09501,0.08697221,732.0191
149,59316.38113463,270.31178,-28.7764,83194.836,4833.8726,32.20878309490399,30.00361717546116,0.10888775,0.105760224,616.78577
150,59316.381809,270.31178,-28.7764,82398.016,3199.0208,32.6461568324703,29.8302388628299,0.09226219,0.09666686,1207.5266
151,59316.38324633,270.31178,-28.7764,112382.945,4699.72,32.334405681811404,30.20848331413208,0.08853368,0.08799273,642.87714
152,59316.38417023,270.31178,-28.7764,87170.6,4088.5547,32.33519057441845,29.89763772845913,0.09280246,0.09306748,610.0073
153,59316.38485409,270.31178,-28.7764,87148.86,4930.623,32.60516495309457,29.73539692807867,0.10929055,0.10732338,612.69165
154,59316.40707165,270.31178,-28.7764,87093.016,3319.9062,32.21305151853994,29.92316353787305,0.09496949,0.100497805,1239.507
155,59316.40851262,270.31178,-28.7764,107133.11,4625.2476,32.47863330493601,30.08675350571798,0.0974287,0.09575416,722.85834
156,59316.40943025,270.31178,-28.7764,93517.06,4242.681,32.558075945446035,30.024012544527068,0.10552376,0.10740988,652.27905
157,59316.41012199,270.31178,-28.7764,90857.97,5132.653,32.099639410886084,29.67263406941106,0.11687376,0.114289835,751.0011
158,59316.41081237,270.31178,-28.7764,87197.266,3400.366,32.303752630437884,30.07870223338591,0.1024322,0.10096917,1235.889
159,59316.41225593,270.31178,-28.7764,107459.58,4711.3086,32.41665185525744,29.95149729932791,0.09875146,0.09781764,744.06134
160,59316.4131674,270.31178,-28.7764,94900.51,4353.7017,32.003234721059926,29.875389129173527,0.10287455,0.10398282,801.7054
161,59316.41385325,270.31178,-28.7764,92126.41,5166.3457,32.57524860265039,30.42776703662821,0.12106862,0.12549207,313.97372
162,59322.36108742,270.31178,-28.7764,85402.93,3326.841,31.869752212893218,29.960490346254574,0.08234817,0.08343567,1210.5314
163,59322.36253717,270.31178,-28.7764,114957.16,4865.885,32.75429068787162,29.682527465688736,0.088860005,0.09166826,693.76874
164,59322.36344622,270.31178,-28.7764,95679.55,4298.538,32.42733368744484,29.992337383321455,0.08541033,0.08499347,509.04025
165,59322.36412198,270.31178,-28.7764,86962.43,4829.081,31.950011529852418,29.71302372599189,0.09763283,0.09524571,895.9841
166,59322.36480751,270.31178,-28.7764,85352.71,3270.6157,31.980888152953412,30.533082712696796,0.08975198,0.09193446,1217.357
167,59322.36625843,270.31178,-28.7764,119449.67,4942.596,32.73668640913638,30.231801067877768,0.08140602,0.08272393,481.79825
168,59322.36715965,270.31178,-28.7764,75389.85,3723.796,32.71834982019027,30.33544339171044,0.11412131,0.11072554,603.2415
169,59322.36784379,270.31178,-28.7764,85854.08,4695.8213,31.88340839240118,29.87771910389006,0.102055244,0.10354128,791.2532
170,59322.36853593,270.31178,-28.7764,84482.84,3293.068,32.16301742919313,30.419778152817344,0.08761077,0.089287564,1189.0624
171,59322.36998867,270.31178,-28.7764,115130.414,4815.9697,32.25591169683503,29.984158969209147,0.085987315,0.08624625,668.0994
172,59322.37092282,270.31178,-28.7764,88221.42,4053.167,32.17780190553458,30.55055003708071,0.08927597,0.08629258,527.01917
173,59322.37161325,270.31178,-28.7764,84782.55,4695.504,32.60842376449364,30.28291602939862,0.10590243,0.10809197,261.31116
174,59322.37276959,270.31178,-28.7764,83663.83,3271.2388,32.80816048959241,29.817592893942447,0.08975163,0.09078824,1190.9008
175,59322.37421207,270.31178,-28.7764,115672.1,4834.946,31.953312326222658,29.858764478610055,0.08607778,0.082149304,778.83203
176,59322.37511151,270.31178,-28.7764,93234.375,4298.7056,32.71383733149196,30.032496708501185,0.08661195,0.08703841,426.0592
177,59322.37578609,270.31178,-28.7764,84949.89,4717.6055,32.44945445972371,29.995256115861366,0.120604165,0.110955656,491.58853
178,59322.37648303,270.31178,-28.7764,80076.73,3141.0718,32.80934331262324,29.810190830851752,0.099885724,0.103292175,1228.6432
179,59322.37888494,270.31178,-28.7764,86689.63,4057.3137,32.10510381608947,30.544813180299116,0.09431986,0.09402463,575.19794
180,59322.37957216,270.31178,-28.7764,86358.91,4952.5776,32.03645659376343,30.060567594825216,0.10289885,0.10011061,689.6379
181,59322.38025735,270.31178,-28.7764,81968.85,3258.4304,32.47140350096379,30.219347743177423,0.08645357,0.083069466,1160.1287
182,59322.38170803,270.31178,-28.7764,115577.41,4963.388,32.599266793127754,30.407882694125874,0.078851715,0.0781532,425.32416
183,59322.38262921,270.31178,-28.7764,92245.82,4374.2217,31.910934517394708,30.047304172503573,0.086390875,0.08619035,721.9673
184,59322.38330089,270.31178,-28.7764,82645.64,4876.686,32.515690971758886,29.986744000977296,0.10592851,0.09851298,546.7562
185,59329.37265569,270.31178,-28.7764,75336.02,4152.766,32.68451406460008,30.407957752210677,0.12655653,0.121508285,1136.9514
186,59329.37413318,270.31178,-28.7764,119086.09,5754.1836,31.96629031132761,30.372215585699678,0.09445689,0.09432512,688.73395
187,59329.37509988,270.31178,-28.7764,88775.85,4998.745,32.57172880619328,30.231844530168473,0.09980494,0.09509191,380.14038
188,59329.37583435,270.31178,-28.7764,86378.43,5856.987,31.991588076461994,30.236192766723434,0.11605657,0.11211708,775.17975
189,59329.37658201,270.31178,-28.7764,85695.64,4103.301,32.32215278162221,30.27881532831543,0.107552536,0.10805281,1173.0121
190,59329.37806715,270.31178,-28.7764,120401.52,5639.081,32.42204045462677,30.08945738038824,0.09188899,0.092938796,564.8111
191,59329.37903017,270.31178,-28.7764,91285.77,5020.959,32.48777888539007,29.904695713779574,0.09537733,0.09609311,589.77997
192,59329.37974738,270.31178,-28.7764,87354.96,5856.1367,31.913040696093958,30.23610198764686,0.114966296,0.1112394,824.7036
193,59329.38049035,270.31178,-28.7764,88493.336,3951.4644,32.72520518656347,29.787093995738132,0.09832928,0.103614226,1178.8823
194,59329.3819732,270.31178,-28.7764,119453.586,5502.2305,32.51205052385376,30.41776501582467,0.092240416,0.09340741,514.27
195,59329.38293301,270.31178,-28.7764,82740.72,4708.1245,32.79550859606934,29.874036694910956,0.1305937,0.12948835,575.5443
196,59329.38366174,270.31178,-28.7764,87111.48,5820.2705,32.41726790317625,29.990937718216856,0.14040333,0.13010564,488.05038
197,59329.38490106,270.31178,-28.7764,86610.48,3619.0488,32.528582042479684,29.594032387441985,0.09312937,0.090403676,1200.3075
198,59329.3863727,270.31178,-28.7764,121726.35,5352.418,32.0055727870149,30.33114040464602,0.090451725,0.0915088,692.363
199,59329.38734467,270.31178,-28.7764,93925.6,4810.406,32.34581725841235,29.77614855580373,0.10156142,0.10432277,641.3917
200,59329.38805106,270.31178,-28.7764,90407.484,5789.8164,32.27858889167692,30.50542524380694,0.11541381,0.11706062,460.90814
201,59329.38880115,270.31178,-28.7764,88583.78,3515.4448,32.47469279827601,30.502904746208515,0.086926356,0.08631487,1169.9894
202,59329.39029138,270.31178,-28.7764,108189.62,5001.1963,32.69605608359052,30.1803318868715,0.09952995,0.100034036,542.34186
203,59329.39125564,270.31178,-28.7764,91150.625,4591.413,32.00266201465274,29.599657873285878,0.110480785,0.10812294,839.0159
204,59329.39198398,270.31178,-28.7764,89231.53,5665.792,32.33997539239499,29.705907265541327,0.13406314,0.12955259,657.1637
205,59329.3927339,270.31178,-28.7764,89145.46,3438.2627,32.43791477133891,29.929567655118262,0.08923365,0.08343001,1189.559
206,59329.39421522,270.31178,-28.7764,124648.445,5383.5986,32.41461885389981,30.252217269071252,0.08373475,0.08549019,544.59515
207,59329.39518696,270.31178,-28.7764,99595.08,4974.991,31.906627649450456,29.956715208176774,0.09134098,0.09333629,773.2903
208,59329.39590053,270.31178,-28.7764,90327.37,5882.342,31.893308820677703,30.280071265680363,0.11378014,0.10550231,809.8319
209,59331.32863986,270.31178,-28.7764,90561.74,11855.622,31.96416079865776,30.522992341485406,0.38933653,0.3737521,1224.9829
210,59331.33008203,270.31178,-28.7764,113203.12,8414.273,32.71747860398318,29.92330839873216,0.1792917,0.18454531,625.66516
211,59331.33098645,270.31178,-28.7764,96241.48,6148.704,32.188955118235754,29.713636205616467,0.1261833,0.13697824,691.24927
212,59331.33165748,270.31178,-28.7764,91078.23,6358.992,31.94302522530961,30.565783979216803,0.13626264,0.13602142,620.9046
213,59331.33233755,270.31178,-28.7764,94615.56,11838.3,32.45352407678729,29.57949762725525,0.3486576,0.3400513,1205.0901
214,59331.33377371,270.31178,-28.7764,117768.19,8692.753,32.16162417537271,30.363513836693983,0.17346188,0.1754203,595.6871
215,59331.33468383,270.31178,-28.7764,94524.66,6097.783,32.02961305085955,29.869708649592212,0.12782148,0.13158056,703.62994
216,59331.33536062,270.31178,-28.7764,88783.3,6277.553,32.82247162182466,29.78033587478103,0.16516556,0.16619934,527.3365
217,59331.33604215,270.31178,-28.7764,90429.29,11902.383,32.14186089567738,29.80742453324183,0.39629903,0.38980272,1237.4879
